0.44480551459288514,0.37486146938948,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175
0.44728430081025855,0.3612233727423753,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514
0.4480353967707897,0.3517698997650163,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855
0.4437915570245636,0.35180720024161155,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897
0.4437915570245636,0.351209513480276,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636
0.44243932055486396,0.3422044625624567,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636
0.44360373593786945,0.3562911068599312,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396
0.4452187084245292,0.3680610399065177,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945
0.43808263744762505,0.37964421938846743,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292
0.43387622376882445,0.3766923325134031,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505
0.44003570044941737,0.3763561258607249,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445
0.43323778278306074,0.38674342945668244,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737
0.42891852574324724,0.3775516877696415,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737,0.43323778278306074
0.4287685702918847,0.380839781297384,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737,0.43323778278306074,0.42891852574324724
0.43158525863814506,0.3895832265157157,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737,0.43323778278306074,0.42891852574324724,0.4287685702918847
0.4322236996239088,0.38790175368441887,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737,0.43323778278306074,0.42891852574324724,0.4287685702918847,0.43158525863814506
0.44183855681818646,0.38218492188517234,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737,0.43323778278306074,0.42891852574324724,0.4287685702918847,0.43158525863814506,0.4322236996239088
0.43451479034541834,0.39918615258111595,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737,0.43323778278306074,0.42891852574324724,0.4287685702918847,0.43158525863814506,0.4322236996239088,0.44183855681818646
0.4347401002949532,0.4025114209946234,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737,0.43323778278306074,0.42891852574324724,0.4287685702918847,0.43158525863814506,0.4322236996239088,0.44183855681818646,0.43451479034541834
0.4279796086960221,0.4054259445976774,0.40785468286918153,0.40845255801676245,0.40026956187858637,0.40393141371726277,0.4045292260694286,0.4165607020200876,0.415589194152403,0.4143561433806458,0.418727834592104,0.42354788506768665,0.42655258288688663,0.4276418321579653,0.42722844994007586,0.422158410916807,0.42182032040167455,0.42227094030074414,0.4293318451657216,0.43271205956747955,0.43083422547302913,0.4360920855829921,0.4335756849119477,0.4258389757891962,0.4342143142839569,0.42493754760481167,0.4270031399905411,0.4252005348034325,0.4323364173940913,0.4401483554241847,0.4401859698778557,0.43932203055631175,0.44480551459288514,0.44728430081025855,0.4480353967707897,0.4437915570245636,0.4437915570245636,0.44243932055486396,0.44360373593786945,0.4452187084245292,0.43808263744762505,0.43387622376882445,0.44003570044941737,0.43323778278306074,0.42891852574324724,0.4287685702918847,0.43158525863814506,0.4322236996239088,0.44183855681818646,0.43451479034541834,0.4347401002949532
