0.6613703234331232,0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917
0.6764281616212069,0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692
0.6913693259279536,0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171
0.6939374072256612,0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888
0.7079056821655902,0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086
0.7212905876988365,0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652
0.7216018017762875,0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803
0.7149482507693459,0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183
0.7096956026788399,0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705
0.7110573212562261,0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639
0.7278273392336114,0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203
0.7402394809908701,0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184
0.7267378387808723,0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184
0.7159210773407485,0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184,0.7117552922955457
0.7005519622797989,0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184,0.7117552922955457,0.7215996667321727
0.7059215354333019,0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184,0.7117552922955457,0.7215996667321727,0.7248420451976907
0.7180222119314492,0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184,0.7117552922955457,0.7215996667321727,0.7248420451976907,0.7253500601062015
0.7207070927013235,0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184,0.7117552922955457,0.7215996667321727,0.7248420451976907,0.7253500601062015,0.7180056339418512
0.7203178867182642,0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184,0.7117552922955457,0.7215996667321727,0.7248420451976907,0.7253500601062015,0.7180056339418512,0.722459335965487
0.7254541749045094,0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184,0.7117552922955457,0.7215996667321727,0.7248420451976907,0.7253500601062015,0.7180056339418512,0.722459335965487,0.7215607335747838
0.7440137366226534,0.7426517040681915,0.7356481314172401,0.7301230140204265,0.7289556472529093,0.7301161065247608,0.7156227991188171,0.7174197527185626,0.7153883210386713,0.6889803371542356,0.6670256785209443,0.6946057388290332,0.6769874175884745,0.6739792032260266,0.6869490310651745,0.6647600827379831,0.6776514163082017,0.6885508165146541,0.6966764804388044,0.67354961979103,0.6785500186989046,0.6947618482310798,0.6893321170698692,0.6978089957509168,0.6947618482310798,0.7032780368420073,0.7144506598997489,0.7152323372274549,0.7093723946770965,0.7004656813793917,0.7003092580002692,0.6862849067546171,0.6888242277521888,0.6992934793649086,0.7002702620474652,0.692261899958803,0.694097975102183,0.6871443248062705,0.6848785406370639,0.6981606500757203,0.7016766281650184,0.7016766281650184,0.7117552922955457,0.7215996667321727,0.7248420451976907,0.7253500601062015,0.7180056339418512,0.722459335965487,0.7215607335747838,0.7189042363325544
